date,group,converted,uid
2020-09-02,B,0,384483
2020-09-02,B,0,365096
2020-09-02,A,0,443194
2020-09-02,B,0,348615
2020-09-02,B,0,452832
2020-09-02,A,0,408297
2020-09-02,A,0,377467
2020-09-02,A,0,408299
2020-09-02,B,0,399645
2020-09-02,A,0,435380
2020-09-02,B,0,376527
2020-09-02,A,0,379235
2020-09-02,B,0,382045
2020-09-02,A,0,340453
2020-09-02,A,0,425779
2020-09-02,B,0,340451
2020-09-02,A,0,400268
2020-09-02,B,0,410773
2020-09-02,A,0,452825
2020-09-02,B,0,408264
2020-09-02,A,0,389441
2020-09-02,B,0,381729
2020-09-02,A,0,411223
2020-09-02,A,0,454022
2020-09-02,A,0,416310
2020-09-02,B,0,351727
2020-09-02,A,0,341285
2020-09-02,B,0,410037
2020-09-02,B,0,340775
2020-09-02,B,0,416306
2020-09-02,B,1,399638
2020-09-02,A,0,416305
2020-09-02,B,0,365101
2020-09-02,A,0,435390
2020-09-02,A,0,399642
2020-09-02,B,0,452822
2020-09-02,B,1,400269
2020-09-02,A,0,392294
2020-09-02,A,0,359779
2020-09-02,A,0,443207
2020-09-02,A,0,408287
2020-09-02,A,1,382048
2020-09-02,B,0,353311
2020-09-02,A,0,443183
2020-09-02,A,0,360156
2020-09-02,B,0,347331
2020-09-02,B,0,353306
2020-09-02,A,0,416283
2020-09-02,A,0,452846
2020-09-02,A,0,387008
2020-09-02,B,0,364153
2020-09-02,B,0,369043
2020-09-02,A,0,408333
2020-09-02,A,0,358275
2020-09-02,A,0,384480
2020-09-02,B,0,422793
2020-09-02,A,0,413816
2020-09-02,A,0,391489
2020-09-02,A,0,373991
2020-09-02,A,0,392290
2020-09-02,B,0,369036
2020-09-02,A,0,349204
2020-09-02,B,0,376529
2020-09-02,B,0,352190
2020-09-02,B,0,349532
2020-09-02,A,1,410008
2020-09-02,B,0,376531
2020-09-02,B,0,435369
2020-09-02,B,0,381525
2020-09-02,B,0,347342
2020-09-02,A,0,389442
2020-09-02,B,0,410013
2020-09-02,A,0,341263
2020-09-02,B,0,408308
2020-09-02,B,0,441171
2020-09-02,B,0,391662
2020-09-02,B,0,400261
2020-09-02,B,0,408312
2020-09-02,B,0,443175
2020-09-02,A,0,391487
2020-09-02,A,0,373987
2020-09-02,B,0,440286
2020-09-02,A,0,398196
2020-09-02,B,0,382035
2020-09-02,A,0,369055
2020-09-02,A,0,433704
2020-09-02,A,0,369054
2020-09-02,B,0,391661
2020-09-02,B,0,441175
2020-09-02,A,0,408319
2020-09-02,A,0,408322
2020-09-02,B,0,433708
2020-09-02,B,0,347338
2020-09-02,B,0,348606
2020-09-02,B,0,408324
2020-09-02,B,0,439760
2020-09-02,A,0,410014
2020-09-02,B,0,391459
2020-09-02,A,0,422952
2020-09-02,B,0,358417
2020-09-02,B,0,399285
2020-09-02,B,1,381784
2020-09-02,A,0,442017
2020-09-02,B,0,453317
2020-09-02,B,0,441586
2020-09-02,A,0,436192
2020-09-02,B,0,453319
2020-09-02,A,0,453320
2020-09-02,B,0,389183
2020-09-02,B,0,389181
2020-09-02,A,0,410947
2020-09-02,A,0,434665
2020-09-02,B,0,387328
2020-09-02,A,0,383715
2020-09-02,A,0,359839
2020-09-02,A,1,434670
2020-09-02,A,0,435017
2020-09-02,A,0,399292
2020-09-02,A,0,440077
2020-09-02,A,1,425223
2020-09-02,A,0,425354
2020-09-02,B,0,409306
2020-09-02,A,0,387327
2020-09-02,A,0,434653
2020-09-02,B,0,352454
2020-09-02,B,0,358553
2020-09-02,A,0,394198
2020-09-02,A,0,380736
2020-09-02,B,0,375136
2020-09-02,A,0,434634
2020-09-02,B,0,380797
2020-09-02,B,0,351591
2020-09-02,B,0,454071
2020-09-02,A,0,415130
2020-09-02,A,0,359923
2020-09-02,A,0,387317
2020-09-02,B,1,349332
2020-09-02,A,0,349330
2020-09-02,B,0,436279
2020-09-02,B,0,454072
2020-09-02,A,1,415480
2020-09-02,A,0,352689
2020-09-02,A,0,340533
2020-09-02,B,0,442029
2020-09-02,B,0,340981
2020-09-02,B,0,442027
2020-09-02,A,0,380742
2020-09-02,B,0,348060
2020-09-02,A,0,434651
2020-09-02,A,0,387333
2020-09-02,B,0,374567
2020-09-02,A,0,365584
2020-09-02,A,0,409309
2020-09-02,A,0,374248
2020-09-02,A,0,434705
2020-09-02,A,0,340967
2020-09-02,A,0,381583
2020-09-02,A,0,423231
2020-09-02,B,0,414080
2020-09-02,B,0,425331
2020-09-02,B,0,340965
2020-09-02,A,0,389098
2020-09-02,A,0,409352
2020-09-02,B,0,368226
2020-09-02,B,0,414144
2020-09-02,A,0,378883
2020-09-02,B,0,453350
2020-09-02,B,0,387347
2020-09-02,A,0,399315
2020-09-02,B,1,415432
2020-09-02,A,0,340962
2020-09-02,B,0,348333
2020-09-02,B,0,434717
2020-09-02,B,0,348114
2020-09-02,B,0,348115
2020-09-02,B,0,409353
2020-09-02,B,0,441966
2020-09-02,A,0,409332
2020-09-02,A,0,352465
2020-09-02,A,0,381787
2020-09-02,B,0,453328
2020-09-02,B,0,368430
2020-09-02,A,0,425353
2020-09-02,A,0,425351
2020-09-02,B,0,399771
2020-09-02,A,0,348088
2020-09-02,A,0,381838
2020-09-02,B,0,352669
2020-09-02,B,0,376689
2020-09-02,B,0,425349
2020-09-02,A,0,364696
2020-09-02,B,0,440184
2020-09-02,A,0,409318
2020-09-02,B,1,348344
2020-09-02,A,0,409322
2020-09-02,B,0,410850
2020-09-02,A,0,409325
2020-09-02,B,0,348097
2020-09-02,B,0,453337
2020-09-02,B,0,367496
2020-09-02,A,0,436271
2020-09-02,B,0,359916
2020-09-02,B,0,394204
2020-09-02,B,1,376696
2020-09-02,B,0,414071
2020-09-02,A,0,441575
2020-09-02,B,0,368493
2020-09-02,A,0,367405
2020-09-02,A,0,434565
2020-09-02,A,1,349262
2020-09-02,A,0,442129
2020-09-02,A,0,374312
2020-09-02,B,0,423086
2020-09-02,B,0,387297
2020-09-02,B,1,425411
2020-09-02,B,0,441550
2020-09-02,A,0,409687
2020-09-02,A,0,442123
2020-09-02,A,0,347980
2020-09-02,A,0,347982
2020-09-02,A,0,423096
2020-09-02,A,0,394186
2020-09-02,A,0,374206
2020-09-02,A,0,415525
2020-09-02,A,1,442114
2020-09-02,B,0,352745
2020-09-02,B,0,442112
2020-09-02,B,0,425406
2020-09-02,A,0,391756
2020-09-02,A,0,409688
2020-09-02,B,0,387776
2020-09-02,B,0,352757
2020-09-02,B,0,425429
2020-09-02,B,0,423073
2020-09-02,B,1,435056
2020-09-02,B,0,351567
2020-09-02,A,0,383685
2020-09-02,A,0,368510
2020-09-02,A,0,410981
2020-09-02,A,0,434541
2020-09-02,A,0,364638
2020-09-02,B,0,425423
2020-09-02,B,0,453253
2020-09-02,B,0,358522
2020-09-02,B,1,395832
2020-09-02,B,0,425418
2020-09-02,B,0,352437
2020-09-02,A,0,352773
2020-09-02,A,0,409179
2020-09-02,A,0,365595
2020-09-02,A,0,365590
2020-09-02,B,0,364643
2020-09-02,B,0,364645
2020-09-02,B,0,389209
2020-09-02,A,0,436306
2020-09-02,A,1,409679
2020-09-02,A,0,340988
2020-09-02,A,0,454118
2020-09-02,A,0,368485
2020-09-02,A,0,415506
2020-09-02,B,1,453286
2020-09-02,A,0,414062
2020-09-02,B,0,387777
2020-09-02,B,0,425215
2020-09-02,A,0,359933
2020-09-02,B,0,359932
2020-09-02,A,0,391593
2020-09-02,A,1,340990
2020-09-02,B,0,409247
2020-09-02,A,0,409671
2020-09-02,A,0,380732
2020-09-02,A,0,442064
2020-09-02,A,0,374226
2020-09-02,B,0,387811
2020-09-02,A,0,415496
2020-09-02,A,0,409667
2020-09-02,A,0,368453
2020-09-02,A,0,394196
2020-09-02,B,0,364672
2020-09-02,B,0,352707
2020-09-02,A,0,380993
2020-09-02,A,0,381783
2020-09-02,B,0,454117
2020-09-02,B,1,441567
2020-09-02,A,0,377612
2020-09-02,A,0,376674
2020-09-02,A,0,436301
2020-09-02,A,0,358531
2020-09-02,B,0,374311
2020-09-02,B,0,358532
2020-09-02,B,0,364660
2020-09-02,A,0,434594
2020-09-02,B,0,387302
2020-09-02,A,0,359943
2020-09-02,B,0,364661
2020-09-02,B,1,348001
2020-09-02,A,0,410841
2020-09-02,B,0,410843
2020-09-02,B,0,368212
2020-09-02,B,0,425399
2020-09-02,B,1,348006
2020-09-02,B,0,389200
2020-09-02,A,0,348008
2020-09-02,B,0,387439
2020-09-02,A,0,364914
2020-09-02,A,0,435028
2020-09-02,B,0,399926
2020-09-02,B,0,441565
2020-09-02,B,0,387299
2020-09-02,B,0,367433
2020-09-02,B,0,349319
2020-09-02,A,0,453485
2020-09-02,B,0,415191
2020-09-02,A,0,389135
2020-09-02,B,0,349287
2020-09-02,B,1,399308
2020-09-02,A,0,395726
2020-09-02,A,0,352509
2020-09-02,A,0,389134
2020-09-02,B,0,410902
2020-09-02,A,0,378872
2020-09-02,B,0,377440
2020-09-02,A,0,340906
2020-09-02,B,0,379253
2020-09-02,A,0,441782
2020-09-02,B,0,415192
2020-09-02,A,0,358624
2020-09-02,A,1,441779
2020-09-02,B,0,434879
2020-09-02,A,0,423192
2020-09-02,B,0,376987
2020-09-02,A,1,441775
2020-09-02,A,0,453427
2020-09-02,A,0,387412
2020-09-02,A,0,415264
2020-09-02,B,0,434862
2020-09-02,A,0,364814
2020-09-02,B,0,348272
2020-09-02,B,0,415183
2020-09-02,B,0,399845
2020-09-02,A,0,348278
2020-09-02,B,0,410912
2020-09-02,B,0,364870
2020-09-02,A,0,364807
2020-09-02,A,0,453408
2020-09-02,B,0,381584
2020-09-02,A,0,441678
2020-09-02,B,0,389139
2020-09-02,A,0,441814
2020-09-02,A,0,441813
2020-09-02,B,0,399844
2020-09-02,A,0,383704
2020-09-02,A,0,415285
2020-09-02,A,0,440123
2020-09-02,B,0,415281
2020-09-02,B,0,395724
2020-09-02,A,0,415280
2020-09-02,B,0,352501
2020-09-02,A,0,440125
2020-09-02,A,0,340905
2020-09-02,B,0,399840
2020-09-02,B,0,381797
2020-09-02,B,0,377646
2020-09-02,B,0,374278
2020-09-02,B,0,395741
2020-09-02,A,0,348229
2020-09-02,A,0,399810
2020-09-02,A,0,440141
2020-09-02,B,0,348231
2020-09-02,A,0,383793
2020-09-02,B,0,348233
2020-09-02,B,1,454088
2020-09-02,B,0,415204
2020-09-02,B,0,391628
2020-09-02,A,1,415205
2020-09-02,A,1,394253
2020-09-02,A,0,410889
2020-09-02,B,0,381589
2020-09-02,B,0,387408
2020-09-02,A,0,441714
2020-09-02,A,0,409562
2020-09-02,B,0,387782
2020-09-02,A,0,398316
2020-09-02,A,0,368286
2020-09-02,A,0,368296
2020-09-02,B,1,436215
2020-09-02,A,0,367479
2020-09-02,A,0,364845
2020-09-02,B,0,364839
2020-09-02,A,0,434904
2020-09-02,A,0,352540
2020-09-02,A,0,387391
2020-09-02,A,0,441698
2020-09-02,A,0,441765
2020-09-02,A,1,423198
2020-09-02,B,0,415254
2020-09-02,A,0,409529
2020-09-02,B,1,376740
2020-09-02,B,0,368306
2020-09-02,B,0,415252
2020-09-02,A,1,367468
2020-09-02,B,0,383707
2020-09-02,A,0,352518
2020-09-02,A,0,409568
2020-09-02,A,0,388783
2020-09-02,A,1,434895
2020-09-02,A,0,364828
2020-09-02,B,0,340529
2020-09-02,A,0,414119
2020-09-02,B,0,434900
2020-09-02,B,0,415244
2020-09-02,B,0,384182
2020-09-02,A,0,374286
2020-09-02,A,0,395327
2020-09-02,B,0,434944
2020-09-02,A,0,389145
2020-09-02,B,0,441825
2020-09-02,B,0,409465
2020-09-02,A,0,424784
2020-09-02,A,0,387798
2020-09-02,B,0,436253
2020-09-02,A,0,365572
2020-09-02,B,0,368249
2020-09-02,B,0,352626
2020-09-02,A,0,387357
2020-09-02,A,0,340953
2020-09-02,A,0,383698
2020-09-02,B,0,340950
2020-09-02,A,0,364739
2020-09-02,A,0,387358
2020-09-02,B,0,441892
2020-09-02,A,0,394225
2020-09-02,B,0,399860
2020-09-02,B,0,352616
2020-09-02,A,0,454077
2020-09-02,B,0,359857
2020-09-02,A,0,454099
2020-09-02,A,0,453377
2020-09-02,B,0,374293
2020-09-02,A,0,409618
2020-09-02,B,0,364745
2020-09-02,A,0,359856
2020-09-02,A,0,399864
2020-09-02,A,0,424769
2020-09-02,B,0,441622
2020-09-02,A,0,387428
2020-09-02,B,0,434728
2020-09-02,A,0,348124
2020-09-02,A,0,387349
2020-09-02,B,0,440177
2020-09-02,B,0,441928
2020-09-02,A,0,399296
2020-09-02,B,0,409374
2020-09-02,B,0,415417
2020-09-02,A,0,352471
2020-09-02,B,0,424765
2020-09-02,A,0,424766
2020-09-02,B,1,394215
2020-09-02,A,0,378882
2020-09-02,B,0,414090
2020-09-02,A,0,436199
2020-09-02,B,0,364728
2020-09-02,A,0,394217
2020-09-02,A,0,453474
2020-09-02,B,0,415399
2020-09-02,B,0,367492
2020-09-02,A,0,387353
2020-09-02,A,0,415166
2020-09-02,B,0,453379
2020-09-02,A,1,409408
2020-09-02,A,0,381825
2020-09-02,B,0,364782
2020-09-02,B,0,415334
2020-09-02,A,0,398303
2020-09-02,B,0,415332
2020-09-02,B,0,387376
2020-09-02,B,0,434805
2020-09-02,B,1,364879
2020-09-02,B,1,434808
2020-09-02,A,0,423173
2020-09-02,A,0,340934
2020-09-02,B,0,389113
2020-09-02,A,0,409459
2020-09-02,A,0,352585
2020-09-02,B,0,380769
2020-09-02,B,0,359893
2020-09-02,B,1,367487
2020-09-02,B,0,409590
2020-09-02,A,1,409589
2020-09-02,B,0,410919
2020-09-02,B,0,348185
2020-09-02,A,0,380770
2020-09-02,B,0,384331
2020-09-02,B,0,415303
2020-09-02,B,0,409447
2020-09-02,B,1,365600
2020-09-02,B,0,425251
2020-09-02,B,0,364777
2020-09-02,B,0,377656
2020-09-02,B,0,352485
2020-09-02,A,0,415167
2020-09-02,B,0,351649
2020-09-02,B,0,441648
2020-09-02,A,0,434783
2020-09-02,B,0,351646
2020-09-02,A,0,349302
2020-09-02,B,0,387797
2020-09-02,B,0,441871
2020-09-02,B,0,368365
2020-09-02,A,0,414101
2020-09-02,A,0,368256
2020-09-02,A,0,441867
2020-09-02,A,0,414103
2020-09-02,A,0,415349
2020-09-02,A,0,359904
2020-09-02,B,0,434976
2020-09-02,B,0,425303
2020-09-02,A,0,425302
2020-09-02,B,0,377650
2020-09-02,B,0,423166
2020-09-02,B,0,387372
2020-09-02,A,0,359902
2020-09-02,B,0,364637
2020-09-02,A,0,395838
2020-09-02,A,0,359961
2020-09-02,B,0,395284
2020-09-02,A,0,408926
2020-09-02,B,0,439953
2020-09-02,B,0,347769
2020-09-02,B,0,408928
2020-09-02,A,0,409790
2020-09-02,B,0,352956
2020-09-02,B,0,374331
2020-09-02,A,0,394560
2020-09-02,B,0,435150
2020-09-02,A,0,415767
2020-09-02,B,0,389062
2020-09-02,B,0,365630
2020-09-02,B,0,413989
2020-09-02,B,0,442441
2020-09-02,B,0,411052
2020-09-02,A,0,358455
2020-09-02,B,0,347781
2020-09-02,A,0,436387
2020-09-02,A,0,387211
2020-09-02,A,0,423278
2020-09-02,B,0,442434
2020-09-02,A,0,347773
2020-09-02,B,0,364493
2020-09-02,B,1,380682
2020-09-02,A,0,415773
2020-09-02,A,0,411068
2020-09-02,B,0,349420
2020-09-02,A,1,442482
2020-09-02,B,0,352366
2020-09-02,B,0,374120
2020-09-02,A,0,374586
2020-09-02,A,0,352969
2020-09-02,A,0,435163
2020-09-02,A,0,408907
2020-09-02,A,0,394304
2020-09-02,B,0,453130
2020-09-02,B,0,381941
2020-09-02,A,0,442473
2020-09-02,B,0,408911
2020-09-02,A,0,442470
2020-09-02,B,0,454052
2020-09-02,A,0,415786
2020-09-02,B,0,434273
2020-09-02,B,0,442463
2020-09-02,A,0,411062
2020-09-02,B,0,391765
2020-09-02,A,0,435155
2020-09-02,B,0,400050
2020-09-02,B,0,352371
2020-09-02,A,0,352983
2020-09-02,B,0,383666
2020-09-02,B,0,347785
2020-09-02,A,1,394132
2020-09-02,A,1,423004
2020-09-02,B,0,408971
2020-09-02,B,0,351681
2020-09-02,A,0,387220
2020-09-02,B,0,408975
2020-09-02,A,0,435131
2020-09-02,A,0,381009
2020-09-02,A,0,395294
2020-09-02,B,0,409767
2020-09-02,B,1,368148
2020-09-02,A,0,415023
2020-09-02,B,0,368630
2020-09-02,A,0,340855
2020-09-02,A,0,442388
2020-09-02,A,0,423650
2020-09-02,A,0,381565
2020-09-02,B,0,453555
2020-09-02,B,0,423013
2020-09-02,B,0,425184
2020-09-02,A,0,425499
2020-09-02,A,0,415707
2020-09-02,B,1,394133
2020-09-02,A,0,352924
2020-09-02,B,0,377717
2020-09-02,A,0,347800
2020-09-02,B,1,364505
2020-09-02,A,0,435142
2020-09-02,A,0,442425
2020-09-02,A,0,380969
2020-09-02,A,0,364965
2020-09-02,A,0,453561
2020-09-02,B,0,341084
2020-09-02,B,0,425518
2020-09-02,B,0,408953
2020-09-02,B,1,364510
2020-09-02,A,0,436378
2020-09-02,A,0,387842
2020-09-02,B,0,399251
2020-09-02,B,0,364515
2020-09-02,B,0,441443
2020-09-02,A,0,381930
2020-09-02,A,0,434331
2020-09-02,B,0,364521
2020-09-02,B,0,352377
2020-09-02,A,0,364522
2020-09-02,A,0,441446
2020-09-02,A,0,351538
2020-09-02,A,0,434337
2020-09-02,B,0,415015
2020-09-02,A,1,364476
2020-09-02,A,0,434255
2020-09-02,A,1,384301
2020-09-02,B,1,376616
2020-09-02,A,0,442567
2020-09-02,A,0,395277
2020-09-02,A,0,381018
2020-09-02,A,1,434192
2020-09-02,A,0,351516
2020-09-02,A,0,434194
2020-09-02,A,0,352354
2020-09-02,A,0,381752
2020-09-02,A,0,425563
2020-09-02,B,0,353022
2020-09-02,B,0,413959
2020-09-02,A,0,358431
2020-09-02,B,0,442555
2020-09-02,B,0,384420
2020-09-02,A,0,453094
2020-09-02,B,0,408838
2020-09-02,A,0,387170
2020-09-02,B,0,453095
2020-09-02,B,0,415837
2020-09-02,B,1,395918
2020-09-02,A,0,441389
2020-09-02,A,0,454156
2020-09-02,A,0,392239
2020-09-02,A,0,348489
2020-09-02,B,0,436421
2020-09-02,A,0,425574
2020-09-02,A,0,408808
2020-09-02,B,0,389319
2020-09-02,B,0,423661
2020-09-02,A,0,414199
2020-09-02,B,0,435187
2020-09-02,A,0,415854
2020-09-02,B,0,441379
2020-09-02,B,0,383652
2020-09-02,B,0,400082
2020-09-02,A,0,387770
2020-09-02,B,0,434182
2020-09-02,B,0,454049
2020-09-02,A,0,435184
2020-09-02,B,0,408816
2020-09-02,A,0,442579
2020-09-02,A,0,379306
2020-09-02,A,1,364430
2020-09-02,B,0,453582
2020-09-02,A,1,442576
2020-09-02,A,0,395929
2020-09-02,B,0,377597
2020-09-02,B,1,368111
2020-09-02,B,0,368112
2020-09-02,B,0,387481
2020-09-02,B,1,395916
2020-09-02,A,0,360018
2020-09-02,A,1,395278
2020-09-02,A,0,395279
2020-09-02,A,0,381755
2020-09-02,A,0,414995
2020-09-02,A,0,364467
2020-09-02,B,1,408885
2020-09-02,B,0,368670
2020-09-02,A,0,352993
2020-09-02,B,0,368125
2020-09-02,B,0,358440
2020-09-02,A,0,425543
2020-09-02,B,0,380671
2020-09-02,A,0,415808
2020-09-02,B,0,341097
2020-09-02,B,0,435169
2020-09-02,B,1,415805
2020-09-02,B,0,442496
2020-09-02,B,0,387189
2020-09-02,B,0,425540
2020-09-02,B,0,387190
2020-09-02,A,0,411069
2020-09-02,B,0,408897
2020-09-02,A,0,391551
2020-09-02,A,0,348476
2020-09-02,A,0,364959
2020-09-02,B,1,408878
2020-09-02,B,0,408876
2020-09-02,A,0,381549
2020-09-02,A,0,453100
2020-09-02,A,0,441393
2020-09-02,A,0,435179
2020-09-02,A,0,392237
2020-09-02,A,0,442538
2020-09-02,B,0,364980
2020-09-02,B,0,368117
2020-09-02,B,0,435177
2020-09-02,A,0,368697
2020-09-02,A,0,442534
2020-09-02,A,0,349236
2020-09-02,A,0,352358
2020-09-02,A,0,453108
2020-09-02,A,0,365646
2020-09-02,A,0,375164
2020-09-02,A,0,341108
2020-09-02,B,0,409809
2020-09-02,A,0,415815
2020-09-02,B,1,408871
2020-09-02,A,0,411077
2020-09-02,A,0,365638
2020-09-02,B,0,408875
2020-09-02,A,0,400066
2020-09-02,B,0,415868
2020-09-02,B,0,435125
2020-09-02,B,0,364958
2020-09-02,B,0,441510
2020-09-02,A,0,409094
2020-09-02,A,0,409095
2020-09-02,B,0,399324
2020-09-02,B,0,383682
2020-09-02,A,0,434488
2020-09-02,B,0,381878
2020-09-02,B,0,399271
2020-09-02,B,0,423598
2020-09-02,A,0,423639
2020-09-02,A,0,365607
2020-09-02,B,0,415611
2020-09-02,B,0,415606
2020-09-02,A,0,453527
2020-09-02,A,0,442219
2020-09-02,A,0,381572
2020-09-02,A,0,435071
2020-09-02,B,0,423054
2020-09-02,A,0,442216
2020-09-02,B,0,442215
2020-09-02,A,0,368186
2020-09-02,A,0,348406
2020-09-02,A,0,442222
2020-09-02,A,0,347913
2020-09-02,A,0,440012
2020-09-02,B,0,364585
2020-09-02,B,0,375156
2020-09-02,A,1,399739
2020-09-02,A,0,351555
2020-09-02,A,0,440008
2020-09-02,A,0,368571
2020-09-02,B,0,442257
2020-09-02,A,0,374168
2020-09-02,B,0,347900
2020-09-02,A,0,415628
2020-09-02,B,0,389231
2020-09-02,A,0,453218
2020-09-02,B,1,387268
2020-09-02,B,0,368176
2020-09-02,A,0,359827
2020-09-02,B,0,409087
2020-09-02,B,0,374172
2020-09-02,A,0,415620
2020-09-02,A,0,415619
2020-09-02,B,0,349379
2020-09-02,A,0,374322
2020-09-02,B,1,380812
2020-09-02,B,0,352822
2020-09-02,B,0,368565
2020-09-02,B,1,409108
2020-09-02,B,0,441501
2020-09-02,A,0,453525
2020-09-02,A,0,434500
2020-09-02,A,0,453519
2020-09-02,B,0,348398
2020-09-02,A,0,352430
2020-09-02,B,0,441536
2020-09-02,A,0,395843
2020-09-02,A,0,368205
2020-09-02,B,0,434525
2020-09-02,B,1,410996
2020-09-02,B,0,347947
2020-09-02,A,0,389083
2020-09-02,A,0,364620
2020-09-02,B,0,409149
2020-09-02,B,1,348395
2020-09-02,A,1,388758
2020-09-02,A,0,399956
2020-09-02,A,1,352788
2020-09-02,A,0,378857
2020-09-02,A,0,434531
2020-09-02,A,0,409154
2020-09-02,A,0,368516
2020-09-02,B,0,436314
2020-09-02,B,1,434533
2020-09-02,A,0,381865
2020-09-02,A,0,394168
2020-09-02,A,0,381574
2020-09-02,A,0,352796
2020-09-02,A,0,399750
2020-09-02,A,0,364598
2020-09-02,B,0,425443
2020-09-02,B,0,414040
2020-09-02,A,0,442205
2020-09-02,B,1,424742
2020-09-02,A,0,391580
2020-09-02,B,0,415089
2020-09-02,A,0,395679
2020-09-02,B,0,453523
2020-09-02,B,0,414041
2020-09-02,B,0,424747
2020-09-02,A,0,415587
2020-09-02,A,0,414043
2020-09-02,B,1,374192
2020-09-02,A,0,358649
2020-09-02,A,0,365604
2020-09-02,A,1,340535
2020-09-02,B,0,394167
2020-09-02,A,0,415095
2020-09-02,A,0,352798
2020-09-02,B,0,453520
2020-09-02,A,0,380998
2020-09-02,B,0,414036
2020-09-02,B,1,440006
2020-09-02,A,0,423262
2020-09-02,B,0,442265
2020-09-02,A,0,368607
2020-09-02,B,0,453176
2020-09-02,A,0,387233
2020-09-02,B,0,409018
2020-09-02,A,0,341059
2020-09-02,A,0,423025
2020-09-02,B,0,387839
2020-09-02,B,0,351674
2020-09-02,B,0,391563
2020-09-02,A,0,415695
2020-09-02,B,0,377704
2020-09-02,A,1,434389
2020-09-02,B,0,424733
2020-09-02,A,0,352883
2020-09-02,B,0,399258
2020-09-02,B,0,394147
2020-09-02,B,0,380696
2020-09-02,B,0,439986
2020-09-02,A,1,352876
2020-09-02,B,0,453184
2020-09-02,B,0,434404
2020-09-02,B,1,389256
2020-09-02,A,0,409029
2020-09-02,A,1,394507
2020-09-02,B,0,425193
2020-09-02,B,0,409014
2020-09-02,A,0,453166
2020-09-02,A,0,352897
2020-09-02,A,0,352896
2020-09-02,B,0,408993
2020-09-02,B,0,434371
2020-09-02,A,0,358670
2020-09-02,A,0,341063
2020-09-02,A,0,442367
2020-09-02,A,0,453171
2020-09-02,B,0,351678
2020-09-02,B,0,352891
2020-09-02,A,0,435118
2020-09-02,B,0,414003
2020-09-02,A,0,394555
2020-09-02,A,0,409001
2020-09-02,B,0,368615
2020-09-02,B,0,409003
2020-09-02,B,0,441467
2020-09-02,B,0,347825
2020-09-02,A,0,381912
2020-09-02,A,0,415703
2020-09-02,B,0,423022
2020-09-02,B,0,368608
2020-09-02,A,0,387240
2020-09-02,A,0,400005
2020-09-02,B,0,441475
2020-09-02,A,0,347851
2020-09-02,A,0,442287
2020-09-02,A,0,359985
2020-09-02,A,0,341048
2020-09-02,A,0,358503
2020-09-02,B,0,394156
2020-09-02,A,0,434439
2020-09-02,A,0,368170
2020-09-02,A,1,387258
2020-09-02,B,0,376648
2020-09-02,A,0,391573
2020-09-02,B,0,409070
2020-09-02,A,0,435095
2020-09-02,B,0,358948
2020-09-02,A,0,349382
2020-09-02,A,0,352400
2020-09-02,B,1,415645
2020-09-02,B,0,352401
2020-09-02,B,0,442271
2020-09-02,A,0,377002
2020-09-02,B,0,436344
2020-09-02,A,0,389073
2020-09-02,B,0,358662
2020-09-02,B,1,415076
2020-09-02,A,1,395868
2020-09-02,A,0,436365
2020-09-02,B,1,349390
2020-09-02,B,0,380699
2020-09-02,A,0,442317
2020-09-02,A,0,365518
2020-09-02,A,0,454056
2020-09-02,A,0,374152
2020-09-02,B,0,436353
2020-09-02,A,0,365519
2020-09-02,B,0,434418
2020-09-02,B,0,387246
2020-09-02,A,1,454058
2020-09-02,B,0,441481
2020-09-02,B,0,439993
2020-09-02,B,0,411023
2020-09-02,B,0,368592
2020-09-02,A,0,384393
2020-09-02,B,0,453195
2020-09-02,A,0,389249
2020-09-02,A,0,442300
2020-09-02,A,0,442299
2020-09-02,A,0,364948
2020-09-02,A,0,434427
2020-09-02,A,0,365616
2020-09-02,A,0,348425
2020-09-02,A,0,453542
2020-09-02,B,0,391641
2020-09-02,A,0,416424
2020-09-02,B,0,347253
2020-09-02,B,0,433507
2020-09-02,B,0,398489
2020-09-02,B,1,359023
2020-09-02,B,0,346596
2020-09-02,B,0,444333
2020-09-02,A,0,444332
2020-09-02,A,0,399502
2020-09-02,A,0,363722
2020-09-02,A,0,377897
2020-09-02,B,0,396304
2020-09-02,B,0,377046
2020-09-02,A,1,348945
2020-09-02,B,0,453858
2020-09-02,B,0,416996
2020-09-02,A,0,346607
2020-09-02,A,0,374510
2020-09-02,B,0,407297
2020-09-02,A,0,407298
2020-09-02,B,0,407299
2020-09-02,B,0,369707
2020-09-02,A,1,383533
2020-09-02,B,0,444316
2020-09-02,A,0,381084
2020-09-02,A,0,380446
2020-09-02,B,0,410402
2020-09-02,A,1,379205
2020-09-02,B,0,346593
2020-09-02,A,1,351301
2020-09-02,A,0,422520
2020-09-02,B,0,444362
2020-09-02,B,0,439481
2020-09-02,B,0,386697
2020-09-02,A,0,410422
2020-09-02,A,0,432802
2020-09-02,A,0,422521
2020-09-02,A,0,439483
2020-09-02,A,0,432804
2020-09-02,B,0,398397
2020-09-02,A,0,380889
2020-09-02,A,0,453865
2020-09-02,B,0,358805
2020-09-02,B,0,341586
2020-09-02,A,0,407285
2020-09-02,B,0,453863
2020-09-02,B,0,341584
2020-09-02,B,0,387968
2020-09-02,A,1,407287
2020-09-02,A,0,360326
2020-09-02,A,0,432811
